Mat,NO,Runs,Avg,Hundred,50,0
58,1,4327,38.98,9,27,8
71,7,4288,34.58,8,23,10
68,10,4259,40.56,10,20,6
62,15,4236,43.67,9,28,8
69,9,4210,35.08,6,21,11
56,6,4188,45.03,10,25,4
58,5,4154,41.95,9,22,7
76,8,4114,38.09,10,17,7
63,11,4112,43.74,11,22,6
79,21,4099,40.18,7,28,13
55,2,4052,45.52,11,25,8
70,7,4030,34.74,6,21,10
61,1,3982,38.28,12,15,8
63,5,3931,38.92,8,19,9
71,7,3917,32.64,7,24,14
55,8,3915,43.98,12,15,5
56,7,3862,39.4,5,24,4
51,9,3860,49.48,9,22,11
55,7,3846,41.35,11,18,4
79,9,3845,31.77,5,26,17
52,6,3835,44.08,9,19,8
80,14,3830,35.79,11,12,9
88,25,3807,37.69,6,18,8
62,14,3799,41.29,9,21,9
44,7,3798,56.68,15,14,1
60,4,3787,35.72,8,20,12
108,39,3781,32.31,2,16,9
59,3,3731,35.19,4,24,6
68,9,3714,36.41,6,23,11
60,9,3666,38.58,12,13,10
66,16,3665,41.64,11,11,7
55,8,3652,37.64,10,12,8
57,7,3643,39.17,10,19,4
96,13,3633,26.51,3,16,12
52,11,3631,46.55,11,14,11
59,8,3631,42.22,12,14,5
67,15,3616,39.73,8,18,9
50,10,3612,46.3,11,11,10
58,4,3599,40.43,8,20,5
58,7,3575,38.85,11,12,9
49,3,3554,42.81,11,16,8
46,3,3533,46.48,12,12,4
51,9,3525,47.63,7,21,4
54,5,3506,37.69,8,17,5
59,7,3496,33.29,8,17,12
42,9,3471,48.88,8,21,3
67,6,3457,29.54,6,15,16
61,7,3448,32.22,7,19,9
58,5,3428,33.28,6,22,5
49,2,3412,39.21,7,19,9
65,6,3383,31.32,6,18,11
59,6,3374,31.83,9,13,9
81,11,3322,31.94,5,16,8
62,5,3320,33.53,5,22,7
60,4,3315,37.67,12,12,7
64,7,3283,36.07,5,23,13
59,14,3272,39.9,7,19,6
66,13,3266,32.98,4,18,8
58,7,3253,37.39,5,16,9
44,6,3245,45.06,8,13,5
55,10,3208,39.12,7,15,11
51,2,3202,42.13,9,15,9
60,11,3171,39.63,9,13,5
48,8,3163,39.04,8,13,7
135,29,3158,18.57,1,12,35
145,17,3154,17.32,0,12,34
86,19,3124,27.16,2,15,12
55,10,3116,38.46,6,19,7
47,4,3107,39.32,5,17,2
44,6,3104,43.11,7,16,3
111,35,3089,24.32,1,13,12
43,3,3073,46.56,10,11,1
55,11,3061,35.59,5,18,13
50,1,3026,30.87,3,24,7
54,17,3012,41.26,6,14,7
41,4,2991,40.41,5,16,2
41,6,2991,44.64,7,14,1
44,5,2963,37.98,7,14,6
34,7,2960,53.81,9,14,3
55,7,2958,36.97,7,13,5
42,4,2936,40.77,7,17,2
39,8,2922,44.27,7,11,2
74,14,2898,25.87,4,15,9
104,19,2898,22.64,3,7,17
44,6,2887,40.66,8,14,4
52,4,2882,32.38,4,18,7
78,19,2865,26.28,2,14,6
50,10,2863,38.68,6,8,6
60,4,2858,27.21,2,18,10
50,7,2854,33.18,4,15,3
57,5,2833,31.83,2,22,7
47,3,2823,35.28,5,13,6
57,14,2821,36.16,4,18,8
43,5,2807,37.42,7,14,5
46,3,2793,34.91,6,16,7
40,3,2788,41,6,15,5
60,8,2782,28.97,5,14,14
42,8,2779,45.55,6,15,6
42,3,2777,35.15,6,10,7
38,3,2776,44.77,4,19,1
41,5,2764,46.06,9,10,6
88,22,2759,27.04,2,12,7
39,3,2756,41.13,8,9,3
39,5,2748,48.21,6,13,4
69,8,2741,28.55,4,15,5
48,6,2739,32.22,4,16,10
61,5,2737,24,6,8,16
42,8,2727,40.1,5,15,5
48,6,2709,37.1,7,9,3
45,7,2705,44.34,7,13,6
50,6,2684,31.2,5,14,5
44,5,2683,38.88,5,18,5
52,14,2668,37.57,3,16,3
38,4,2657,39.65,8,13,8
49,13,2657,36.39,3,18,4
53,6,2648,30.79,6,12,14
48,9,2622,35.43,6,11,8
46,3,2611,31.08,2,16,7
45,1,2608,33.01,5,14,6
47,1,2586,29.38,3,17,10
41,2,2579,35.81,5,10,6
65,21,2577,28.31,3,14,12
52,1,2576,29.27,4,11,7
37,6,2569,42.81,6,12,2
46,4,2552,34.02,4,15,6
52,9,2532,35.66,3,17,4
47,5,2531,32.44,6,11,7
29,1,2523,47.6,6,10,3
30,2,2516,45.74,6,15,3
41,5,2516,34.46,1,18,4
132,32,2506,17.77,1,5,17
44,8,2484,40.06,5,15,4
52,9,2470,35.79,2,16,8
47,5,2470,33.37,7,12,14
41,5,2469,40.47,6,14,6
56,8,2465,27.08,3,18,16
41,7,2452,38.92,7,8,3
43,4,2442,32.56,5,9,14
39,2,2440,40,6,13,3
34,6,2440,42.06,7,10,4
91,14,2439,20.49,2,8,17
47,12,2434,40.56,8,7,5
50,7,2405,30.44,4,16,9
40,2,2400,32,3,14,3
70,13,2385,28.73,4,11,3
52,6,2350,27.32,2,12,12
58,21,2325,30.19,2,11,6
34,1,2315,40.61,7,5,4
39,3,2306,31.16,3,11,6
35,4,2300,46,7,13,6
61,14,2290,29.74,1,10,7
42,8,2290,38.16,4,12,5
58,7,2282,24.53,4,8,12
50,6,2278,31.63,3,11,11
38,2,2265,34.31,6,10,10
23,4,2256,60.97,7,11,1
45,8,2234,29.78,1,15,3
103,23,2224,18.22,2,9,19
38,2,2223,30.04,5,8,10
46,7,2207,29.42,4,10,6
63,7,2201,24.45,3,9,8
40,1,2200,31.42,3,13,6
30,6,2192,47.65,7,9,4
22,4,2190,60.83,10,5,2
48,2,2160,25.71,3,9,9
32,5,2159,42.33,4,12,2
32,7,2141,46.54,6,10,4
35,4,2131,41.78,7,9,1
58,11,2124,29.5,4,5,9
29,4,2122,48.22,7,6,1
40,3,2120,30.28,5,10,11
37,3,2113,31.07,1,14,7
44,5,2109,31.47,5,6,7
46,10,2103,32.85,6,8,9
39,0,2099,28.36,3,12,6
36,4,2093,34.88,5,8,3
40,2,2084,31.57,0,16,6
41,1,2079,29.28,3,11,9
73,16,2065,22.2,1,11,19
43,3,2062,29.88,2,12,7
27,2,2061,46.84,5,10,3
34,1,2061,37.47,5,9,1
39,4,2056,30.68,3,12,9
30,2,2047,43.55,7,7,2
38,6,2046,33,1,15,5
37,6,2043,37.14,4,9,3
35,4,2034,31.78,2,12,5
41,5,2021,30.62,3,10,9
25,1,2015,42.87,5,14,1
40,1,2011,26.81,3,6,7
35,3,2007,33.45,4,13,7
36,2,2006,34.58,5,11,6
30,4,2001,39.23,5,9,4
35,2,1999,34.46,3,12,7
42,7,1997,30.25,1,16,4
62,9,1993,22.9,0,11,7
65,18,1990,22.35,1,11,15
40,4,1985,30.07,2,10,4
28,4,1974,43.86,4,12,3
38,12,1968,39.36,3,13,3
26,5,1965,43.66,3,12,4
46,7,1962,32.16,2,9,3
39,4,1958,30.59,3,12,7
46,9,1946,28.61,3,7,4
31,1,1944,34.1,5,11,6
49,4,1933,26.12,3,9,5
35,4,1931,33.87,5,8,4
49,11,1906,32.86,4,8,4
40,6,1900,33.92,3,11,7
40,11,1898,32.72,3,8,3
35,6,1898,35.14,3,8,6
54,16,1897,27.1,2,6,8
33,0,1889,30.46,3,10,6
37,6,1882,40.91,7,6,5
35,4,1857,30.95,0,14,3
33,8,1849,41.08,4,12,2
48,17,1844,35.46,1,14,4
28,4,1840,35.38,6,8,3
40,6,1839,31.7,2,12,6
61,11,1836,23.24,2,5,7
44,4,1821,28.01,3,10,7
63,17,1815,25.56,2,6,7
39,7,1812,31.24,1,13,7
81,11,1810,18.85,0,10,15
37,9,1800,34.61,4,9,4
27,2,1798,44.95,5,10,2
39,2,1797,24.28,3,4,4
32,5,1792,32.58,2,11,9
35,2,1788,28.38,4,5,4
33,10,1780,36.32,5,6,4
29,6,1773,42.21,5,10,5
43,2,1760,23.78,1,8,7
29,4,1758,34.47,6,5,6
31,2,1755,32.5,2,12,5
25,4,1754,40.79,4,8,2
31,3,1754,31.89,3,8,6
40,2,1720,22.05,1,8,5
38,5,1718,30.14,3,7,8
27,1,1716,36.51,5,8,6
64,20,1713,22.53,0,10,16
31,5,1711,40.73,5,9,4
25,7,1707,42.67,4,13,6
61,19,1700,24.63,0,8,8
93,28,1699,14.64,0,3,23
32,4,1695,31.38,5,7,6
30,5,1690,35.2,3,7,1
21,5,1669,49.08,3,9,2
28,3,1667,39.69,4,7,2
71,10,1662,17.68,0,5,9
25,2,1661,39.54,6,6,3
31,1,1661,30.75,4,9,4
34,2,1657,28.56,3,8,8
23,3,1636,46.74,4,10,4
33,5,1635,32.05,3,4,4
28,4,1630,33.95,3,8,3
25,5,1622,39.56,4,9,5
37,6,1615,26.91,2,8,7
31,1,1611,31.58,1,11,2
37,11,1606,33.45,2,9,4
39,4,1601,26.24,3,6,6
29,5,1601,36.38,4,6,5
39,9,1600,32.65,1,9,3
31,6,1594,33.91,2,7,3
22,1,1592,46.82,4,9,1
29,4,1588,36.93,4,7,4
29,4,1586,36.04,5,6,5
24,2,1555,37.92,3,11,3
28,3,1546,30.31,1,12,5
20,5,1540,59.23,4,7,3
26,2,1535,32.65,3,7,6
31,6,1510,30.2,4,7,6
37,7,1507,33.48,0,13,6
61,13,1502,21.15,2,5,9
26,2,1502,36.63,3,5,2
23,2,1498,37.45,4,7,3
31,3,1498,27.23,2,5,2
36,2,1498,24.55,3,5,4
28,3,1495,35.59,1,9,1
47,10,1493,22.28,1,8,10
56,17,1493,22.28,0,10,11
25,3,1491,32.41,2,8,1
27,2,1485,32.28,2,7,1
20,7,1485,61.87,5,4,2
22,2,1464,43.05,4,4,0
26,5,1462,40.61,2,10,4
76,18,1451,20.15,0,5,14
53,11,1449,22.29,0,10,4
31,8,1444,30.08,3,8,6
39,3,1442,22.88,0,9,6
44,8,1442,24.03,1,6,6
98,29,1439,12.4,0,1,26
54,17,1427,22.65,0,4,9
20,0,1424,38.48,4,6,5
26,4,1422,37.42,3,6,1
54,13,1421,20.89,0,4,9
31,9,1418,31.51,4,5,2
20,4,1415,48.79,5,6,3
19,4,1414,42.84,3,8,4
41,12,1414,25.7,1,7,6
44,10,1409,19.04,1,3,11
35,6,1404,22.64,1,6,9
27,3,1401,33.35,4,6,6
20,5,1394,51.62,3,9,1
33,5,1382,30.71,2,8,8
37,9,1381,28.77,1,7,4
60,14,1370,22.09,0,5,5
19,1,1367,37.97,2,8,3
81,26,1366,15.88,0,6,19
27,2,1365,28.43,2,9,5
28,4,1362,30.26,1,10,5
30,7,1359,26.64,2,5,4
42,8,1359,24.26,1,8,7
19,1,1352,45.06,4,6,0
25,4,1341,30.47,3,4,3
21,2,1341,35.28,0,11,2
23,1,1332,34.15,3,9,4
26,0,1331,31.69,4,6,8
24,1,1329,31.64,4,8,2
44,7,1328,24.59,0,5,1
23,2,1326,34.89,2,9,3
27,7,1326,34,1,9,7
38,2,1323,21.68,1,5,8
20,0,1321,38.85,4,6,5
22,3,1317,35.59,2,6,0
43,10,1312,25.23,0,4,5
21,0,1307,35.32,3,8,3
23,3,1306,34.36,1,8,4
15,5,1301,54.2,4,4,1
21,5,1298,36.05,4,5,4
22,6,1296,48,1,10,2
19,3,1296,46.28,6,2,4
30,8,1295,31.58,0,7,4
20,1,1285,36.71,3,8,2
49,14,1285,25.7,0,7,7
24,7,1280,34.59,3,5,0
23,4,1277,35.47,3,4,1
26,1,1274,29.62,0,8,2
18,2,1269,40.93,3,6,4
24,0,1267,26.39,1,7,4
32,7,1266,24.34,2,7,4
26,4,1263,28.7,0,9,5
133,56,1261,11.67,0,1,33
32,5,1260,25.2,2,3,6
93,27,1251,13.59,0,2,14
29,5,1243,30.31,1,8,5
26,4,1239,30.21,0,10,3
31,0,1238,23.35,1,6,5
37,9,1238,30.19,3,5,6
92,24,1231,11.95,0,3,29
31,7,1229,32.34,2,8,3
29,1,1225,22.68,0,10,8
26,3,1223,32.18,2,7,3
23,1,1221,29.07,2,6,5
71,28,1218,18.73,1,2,13
23,1,1217,34.77,3,5,2
34,4,1213,25.8,0,7,5
20,6,1211,37.84,1,7,2
41,8,1208,18.58,0,6,13
29,2,1202,25.04,1,7,4
37,8,1200,20.68,0,5,10
39,5,1198,25.48,1,5,5
22,1,1192,36.12,2,8,1
18,1,1189,42.46,5,3,3
13,0,1185,56.42,3,7,1
17,2,1185,49.37,4,3,3
26,6,1184,26.9,2,5,2
31,3,1183,24.14,1,3,6
150,89,1181,9.68,0,1,26
33,5,1180,24.58,2,5,6
21,1,1172,33.48,3,4,5
34,4,1172,23.91,1,6,2
22,2,1172,37.8,3,6,2
20,3,1171,40.37,2,9,4
21,2,1171,35.48,5,4,5
67,15,1164,14.73,0,2,17
57,12,1156,16.28,0,3,10
21,1,1148,29.43,3,3,5
24,3,1146,36.96,2,7,3
32,11,1145,27.26,1,4,6
20,2,1144,36.9,4,4,3
24,2,1141,25.93,0,7,8
19,1,1130,37.66,3,5,2
19,3,1127,34.15,1,5,1
26,2,1124,26.76,1,8,4
15,1,1120,40,2,7,3
28,2,1108,23.08,0,8,3
32,3,1105,23.02,1,4,6
29,5,1105,31.57,1,6,5
21,0,1103,33.42,2,8,0
23,1,1100,30.55,1,7,3
20,4,1098,35.41,2,5,1
22,2,1098,32.29,2,5,2
27,1,1098,22.4,1,5,6
25,2,1091,25.37,2,7,6
19,0,1089,29.43,2,6,3
17,1,1084,54.2,4,3,3
16,2,1081,43.24,2,7,2
18,0,1073,31.55,2,6,3
13,2,1072,63.05,3,5,1
21,1,1071,31.5,1,6,0
25,1,1069,23.23,3,3,7
27,6,1068,25.42,1,6,1
17,2,1066,36.75,2,5,2
33,6,1059,18.57,1,4,8
19,2,1059,33.09,3,2,4
32,5,1055,27.05,0,5,2
30,7,1052,24.46,1,5,8
55,13,1045,17.71,0,4,6
21,4,1044,37.28,1,7,4
19,2,1044,34.8,1,6,2
39,16,1042,22.65,0,5,7
24,5,1038,25.95,0,6,8
53,8,1032,16.64,0,2,10
67,11,1029,15.59,0,3,7
21,4,1029,29.4,1,7,4
26,1,1025,25,1,7,4
95,38,1025,12.2,0,0,15
23,1,1023,22.73,0,7,5
29,3,1018,20.36,0,6,3
15,2,1016,46.18,4,4,1
33,4,1010,21.48,0,5,5
87,21,1010,10.2,0,0,21
67,21,1009,14.21,0,4,13
26,1,1008,22.4,1,5,1
16,2,1003,35.82,1,6,1
26,2,1002,22.26,1,4,4
41,11,1001,20.42,1,4,13
18,0,1001,31.28,1,6,2
45,12,1000,18.51,0,6,10
20,0,997,35.6,1,8,1
16,2,996,35.57,2,3,3
12,2,995,58.52,3,5,0
22,3,991,25.41,0,6,3
14,2,990,55,3,6,2
15,4,989,44.95,2,6,2
23,3,987,25.97,3,2,7
17,1,986,31.8,2,8,4
13,1,984,46.85,3,4,0
16,2,983,32.76,2,4,0
13,1,982,40.91,3,4,1
18,4,981,32.7,2,3,1
67,14,981,13.81,0,0,11
15,0,979,33.75,2,6,1
33,4,978,19.56,0,4,8
18,0,977,28.73,1,5,3
21,5,972,29.45,1,5,0
19,0,969,26.18,1,7,2
23,1,967,25.44,2,5,3
23,2,962,29.15,1,6,3
25,6,961,30.03,1,7,5
19,4,958,30.9,1,5,3
19,1,955,28.93,3,2,6
35,14,955,26.52,0,6,5
16,1,952,30.7,2,6,6
25,0,949,24.33,1,7,6
60,12,945,12.27,0,2,15
86,23,944,11.65,0,0,22
15,2,941,33.6,2,3,2
71,13,940,12.2,0,0,13
86,35,937,11.56,0,0,19
132,61,936,7.54,0,0,43
44,5,934,14.82,0,4,10
16,5,934,38.91,2,4,1
25,8,934,31.13,0,6,4
18,3,934,31.13,2,4,5
25,3,928,24.42,0,8,5
43,8,928,16.28,0,2,7
26,3,927,23.76,0,5,2
49,14,927,14.48,1,2,13
26,4,925,28.9,1,5,2
22,6,922,31.79,1,5,4
19,2,922,26.34,1,3,3
24,0,921,21.92,1,4,7
23,1,919,22.97,1,4,2
39,15,918,25.5,0,5,4
33,4,918,22.39,1,3,9
39,14,913,21.23,0,2,2
60,10,910,13.78,0,6,15
10,2,910,56.87,5,2,2
19,5,908,31.31,2,1,3
70,24,905,13.71,0,1,10
35,8,903,20.52,0,4,10
11,0,902,47.47,3,6,1
21,4,900,30,3,1,5
30,6,898,20.4,2,2,8
18,1,897,28.93,2,3,3
22,3,896,26.35,1,4,0
46,12,894,15.96,0,4,6
11,2,894,52.58,4,3,2
15,1,893,31.89,1,7,3
25,2,892,19.82,1,3,5
51,8,890,15.08,0,3,11
56,17,890,12.19,0,0,13
22,2,887,25.34,0,4,3
19,3,886,26.84,0,6,6
24,6,883,23.86,0,5,1
11,2,881,46.36,2,6,0
14,0,879,38.21,2,3,3
23,3,879,25.85,2,3,3
24,4,878,24.38,1,4,5
51,15,875,17.5,0,2,5
28,9,873,22.97,0,4,4
21,8,872,31.14,1,4,5
9,0,872,67.07,3,3,0
17,2,872,30.06,2,4,3
31,7,868,19.72,0,3,4
24,6,866,30.92,2,3,0
37,8,864,18,0,3,5
37,9,862,16.9,0,2,5
62,12,861,10.37,0,0,19
21,4,860,30.71,0,7,3
27,11,859,30.67,0,4,5
10,0,859,47.72,3,3,2
19,1,858,26.81,1,5,5
46,7,856,12.96,1,1,12
58,18,855,12.57,0,2,14
17,2,854,27.54,2,4,5
32,14,851,19.79,0,4,7
46,9,845,14.82,0,2,10
90,55,840,11.5,0,0,12
24,10,839,27.06,1,2,3
16,0,838,27.93,0,5,0
19,1,833,26.03,0,5,3
27,5,830,23.05,0,5,7
21,1,828,23,1,4,2
18,1,824,25.75,0,5,2
14,1,821,35.69,2,7,5
17,1,819,31.5,1,4,2
48,14,818,15.73,0,2,7
12,0,818,34.08,1,6,3
15,0,818,29.21,1,4,1
16,1,817,28.17,1,7,3
33,5,815,18.11,1,2,10
26,5,814,19.85,0,3,7
21,4,813,31.26,0,7,3
29,7,812,26.19,2,0,2
20,2,812,25.37,0,4,2
15,4,810,40.5,2,4,2
20,1,809,21.86,1,5,5
31,7,808,20.71,1,2,6
14,1,807,36.68,2,4,2
22,6,807,25.21,0,5,5
24,5,806,26,1,2,3
59,23,804,11.48,0,0,18
20,4,801,27.62,2,3,8
35,11,800,15.68,0,4,6
36,5,797,12.85,0,3,12
24,3,790,22.57,0,5,5
18,2,789,25.45,0,6,2
12,4,786,46.23,1,4,1
18,3,785,29.07,0,6,4
30,8,785,19.62,0,4,4
11,3,784,52.26,1,7,0
21,3,783,23.72,0,3,3
18,2,783,30.11,2,2,3
19,0,782,26.06,1,3,7
17,1,781,25.19,2,1,4
21,4,778,23.57,1,1,4
23,4,777,20.44,0,5,9
16,3,775,28.7,2,2,3
15,1,775,31,1,3,2
19,1,772,22.7,0,4,4
49,14,772,13.54,0,2,17
24,5,768,22.58,1,3,3
18,2,768,26.48,1,7,8
14,1,768,29.53,1,3,2
47,11,762,14.94,0,3,6
21,4,760,26.2,1,3,7
13,1,758,31.58,0,7,0
19,3,757,27.03,1,5,2
16,1,755,26.96,1,1,2
11,1,754,44.35,2,2,1
36,11,751,13.41,0,0,7
25,2,750,24.19,1,3,1
57,12,748,11.68,0,2,13
29,5,747,16.6,1,2,8
13,2,744,37.2,2,2,1
13,1,744,35.42,2,2,1
18,1,744,24.8,0,4,1
63,23,743,11.79,0,0,21
49,9,742,13.74,0,3,8
22,0,741,25.55,1,2,2
20,1,741,28.5,1,4,1
10,1,736,46,1,6,0
49,20,735,11.48,0,0,15
22,1,734,25.31,0,5,1
20,1,734,22.24,0,5,5
14,0,731,27.07,1,3,1
16,1,729,26.03,0,6,1
18,2,729,24.3,2,3,7
32,14,729,23.51,0,4,5
21,2,725,23.38,1,5,3
18,2,725,25.89,0,5,3
15,0,724,27.84,1,6,1
19,6,724,26.81,0,3,2
10,4,723,65.72,2,5,0
18,1,720,27.69,1,5,0
17,0,719,23.96,1,4,1
12,1,717,37.73,0,8,2
51,15,714,12.75,0,1,11
19,1,713,24.58,1,2,4
14,1,711,29.62,1,4,3
12,1,709,33.76,2,4,2
36,15,707,15.36,0,0,10
19,0,706,23.53,1,1,5
96,43,703,8.36,0,1,31
14,2,702,29.25,0,5,1
12,3,702,35.1,1,5,2
38,6,702,13.76,1,0,9
16,1,700,30.43,2,3,4
101,45,699,9.84,0,0,21
15,2,698,31.72,2,3,1
14,1,697,26.8,0,6,1
30,4,695,15.1,0,1,6
15,1,692,26.61,1,4,3
14,2,686,31.18,1,5,3
15,0,683,22.76,0,4,2
13,1,683,32.52,1,4,3
14,1,682,26.23,1,3,3
40,11,682,14.2,0,0,7
12,1,679,32.33,0,6,1
51,20,679,12.81,0,0,14
14,2,678,26.07,1,4,2
46,15,676,14.08,0,2,6
70,28,675,11.44,0,0,13
8,0,673,42.06,1,5,1
58,14,672,12.44,0,1,17
40,12,669,20.9,0,3,4
15,0,665,22.93,0,6,4
36,17,664,17.02,0,0,7
16,1,663,24.55,0,4,3
17,0,662,20.06,0,5,5
15,0,657,23.46,1,4,2
21,3,657,24.33,0,4,4
15,2,656,27.33,0,5,0
67,28,656,8.98,0,1,20
17,0,656,22.62,1,3,4
52,16,656,11.71,0,2,14
19,3,655,25.19,1,3,4
9,2,654,46.71,2,2,1
28,8,653,19.78,0,2,5
72,33,652,10.68,0,0,17
13,2,652,38.35,2,2,1
11,0,651,31,0,6,0
22,2,648,21.6,0,4,4
24,9,644,25.76,0,1,3
124,51,641,7.36,0,1,35
11,0,640,29.09,0,4,1
29,6,639,17.27,0,2,7
14,1,638,24.53,1,4,4
22,6,638,17.72,0,2,2
11,1,636,33.47,1,3,0
18,0,635,19.24,0,4,4
43,11,632,12.15,0,0,10
11,0,632,33.26,3,2,3
17,2,628,25.12,0,3,1
16,2,628,25.12,0,6,5
12,2,626,31.3,1,4,2
13,1,625,29.76,1,2,6
13,3,624,32.84,1,3,1
15,2,622,23.92,1,3,4
34,6,620,14.09,0,1,10
10,0,618,34.33,1,5,1
16,1,616,26.78,0,2,0
65,38,615,14.64,0,1,13
11,1,615,29.28,1,3,2
32,3,612,11.54,0,3,12
11,1,612,32.21,2,3,1
19,4,612,26.6,1,4,4
15,1,612,23.53,0,3,2
21,2,610,17.94,0,3,1
14,4,610,29.04,0,3,3
28,13,607,21.67,0,2,3
18,2,606,20.89,0,3,4
27,11,603,21.53,0,3,2
8,1,602,46.3,1,1,1
19,3,601,21.46,0,3,3
13,3,600,35.29,2,0,1
13,1,598,23.92,0,5,1
16,1,592,26.9,0,4,0
21,5,591,24.62,0,3,2
17,4,591,22.73,0,2,3
13,1,591,28.14,0,5,1
14,0,591,21.1,0,2,3
15,9,589,36.81,0,3,1
41,10,586,11.72,0,0,11
34,13,586,19.53,0,1,5
17,1,584,17.69,0,2,6
16,3,582,20.78,0,1,4
7,1,582,52.9,1,4,2
8,0,581,44.69,2,3,1
14,5,580,30.52,1,1,0
47,9,577,9.94,0,1,15
14,1,577,21.37,0,4,4
15,2,576,26.18,0,4,1
13,1,575,31.94,3,0,5
23,4,575,26.13,0,3,3
11,0,573,27.28,0,5,0
17,5,573,23.87,1,4,5
15,1,573,22.03,0,4,1
26,5,571,16.79,1,0,9
32,11,570,14.61,0,0,10
14,0,569,21.07,0,4,6
18,0,569,21.88,1,3,3
27,4,568,13.85,0,0,11
28,6,566,14.89,0,1,7
14,3,565,35.31,2,3,3
13,0,564,26.85,1,3,1
12,2,562,31.22,1,2,0
37,10,557,13.92,0,1,7
22,4,556,18.53,0,3,1
40,5,555,9.4,0,1,17
12,0,554,36.93,1,3,1
46,16,554,12.59,0,0,11
10,0,553,27.65,1,2,0
14,3,552,32.47,1,2,1
21,4,552,22.08,0,3,4
9,2,552,42.46,1,0,0
10,0,550,30.55,1,3,1
38,3,549,8.44,0,0,26
